"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
42759548787.9282,2,0,36,1105,,,,,,,,,"1/24/2017 1:10:15 PM","M5/ Tuer SGM-FT offen","HMI_Verbindung_1"
42759548787.9167,7,0,36,1002,"0648 MXX A06 Schlitten 2","0","0",,,,,,"1/24/2017 1:10:15 PM","M0648 MXX A06 Schlitten 2 0: #0#","HMI_Verbindung_1"
42759548787.9167,7,0,36,1026,"0648 MXX A06 Schlitten 2","0","0",,,,,,"1/24/2017 1:10:15 PM","M0648 MXX A06 Schlitten 2 0: #0#","HMI_Verbindung_1"
42759548787.9167,7,0,36,1001,"0647 MXX A06 Schlitten 1","0","0",,,,,,"1/24/2017 1:10:15 PM","M0647 MXX A06 Schlitten 1 0: #0#","HMI_Verbindung_1"
42759548787.9167,7,0,36,1024,"0647 MXX A06 Schlitten 1","0","0",,,,,,"1/24/2017 1:10:15 PM","M0647 MXX A06 Schlitten 1 0: #0#","HMI_Verbindung_1"
42759548834.0162,2,0,36,1145,,,,,,,,,"1/24/2017 1:10:19 PM","M45/ A06 SGM nicht in Automatik-Betrieb","HMI_Verbindung_1"
42759550300.9144,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:12:26 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759550312.4537,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:12:27 PM","M 0: #0#","HMI_Verbindung_1"
42759550370.2199,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:12:32 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759550381.7708,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:12:33 PM","M 0: #0#","HMI_Verbindung_1"
42759550647.4306,2,1,35,128,"A04 Vision: zu viele NIO in Folge",,,,,,,,"1/24/2017 1:12:56 PM","F0332/ A04 Vision: zu viele NIO in Folge","HMI_Verbindung_1"
42759550970.8449,2,0,35,128,"A04 Vision: zu viele NIO in Folge",,,,,,,,"1/24/2017 1:13:24 PM","F0332/ A04 Vision: zu viele NIO in Folge","HMI_Verbindung_1"
42759551409.7222,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:14:02 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759551421.2731,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:14:03 PM","M 0: #0#","HMI_Verbindung_1"
42759551479.0162,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:14:08 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759551490.5671,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:14:09 PM","M 0: #0#","HMI_Verbindung_1"
42759552784.2014,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:16:01 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759552795.7407,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:16:02 PM","M 0: #0#","HMI_Verbindung_1"
42759552853.4954,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:16:07 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759552865.0463,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:16:08 PM","M 0: #0#","HMI_Verbindung_1"
42759556249.1898,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 1:21:00 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759556260.7407,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:21:01 PM","M 0: #0#","HMI_Verbindung_1"
42759556318.4954,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:21:06 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759556330.0232,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:21:07 PM","M 0: #0#","HMI_Verbindung_1"
42759557623.6227,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 1:22:59 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759557635.1736,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:23:00 PM","M 0: #0#","HMI_Verbindung_1"
42759557692.9282,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:23:05 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759557704.4792,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:23:06 PM","M 0: #0#","HMI_Verbindung_1"
42759558998.1019,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 1:24:57 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759559009.6528,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:24:58 PM","M 0: #0#","HMI_Verbindung_1"
42759559067.4074,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:25:03 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759559078.9699,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:25:04 PM","M 0: #0#","HMI_Verbindung_1"
42759560372.581,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:26:56 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759560384.1319,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:26:57 PM","M 0: #0#","HMI_Verbindung_1"
42759560441.875,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:27:02 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759560453.4259,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:27:03 PM","M 0: #0#","HMI_Verbindung_1"
42759561758.6343,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:28:56 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759561770.1736,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:28:57 PM","M 0: #0#","HMI_Verbindung_1"
42759561827.9282,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:29:02 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759561839.4676,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:29:03 PM","M 0: #0#","HMI_Verbindung_1"
42759563144.5486,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:30:56 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759563156.1111,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:30:57 PM","M 0: #0#","HMI_Verbindung_1"
42759563213.8542,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:31:02 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759563225.4167,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:31:03 PM","M 0: #0#","HMI_Verbindung_1"
42759564519.0393,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:32:54 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759564530.5903,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:32:55 PM","M 0: #0#","HMI_Verbindung_1"
42759564588.3333,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:33:00 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759564599.8958,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:33:01 PM","M 0: #0#","HMI_Verbindung_1"
42759565893.4722,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:34:53 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759565905.0463,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:34:54 PM","M 0: #0#","HMI_Verbindung_1"
42759565962.7894,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:34:59 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759565974.3287,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:35:00 PM","M 0: #0#","HMI_Verbindung_1"
42759567267.9861,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:36:52 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759567279.537,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:36:53 PM","M 0: #0#","HMI_Verbindung_1"
42759567337.2917,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:36:58 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759567348.8426,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:36:59 PM","M 0: #0#","HMI_Verbindung_1"
42759568654.0509,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:38:52 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759568665.6019,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:38:53 PM","M 0: #0#","HMI_Verbindung_1"
42759568723.3449,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:38:58 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759568734.8958,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:38:59 PM","M 0: #0#","HMI_Verbindung_1"
42759570028.3681,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:40:50 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759570039.919,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:40:51 PM","M 0: #0#","HMI_Verbindung_1"
42759570097.6736,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:40:56 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759570109.213,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:40:57 PM","M 0: #0#","HMI_Verbindung_1"
42759571402.8241,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:42:49 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759571414.375,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:42:50 PM","M 0: #0#","HMI_Verbindung_1"
42759571472.1296,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:42:55 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759571483.6806,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:42:56 PM","M 0: #0#","HMI_Verbindung_1"
42759572777.3264,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:44:48 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759572788.8773,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:44:49 PM","M 0: #0#","HMI_Verbindung_1"
42759572846.6319,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:44:54 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759572858.1829,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:44:55 PM","M 0: #0#","HMI_Verbindung_1"
42759577674.4907,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 1:51:51 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759577686.0301,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:51:52 PM","M 0: #0#","HMI_Verbindung_1"
42759578979.6759,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:53:44 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759578991.2269,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:53:45 PM","M 0: #0#","HMI_Verbindung_1"
42759579048.9815,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 1:53:50 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759579060.5208,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:53:51 PM","M 0: #0#","HMI_Verbindung_1"
42759580354.132,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:55:43 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759580365.6829,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:55:44 PM","M 0: #0#","HMI_Verbindung_1"
42759580423.4259,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:55:49 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759580434.9769,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:55:50 PM","M 0: #0#","HMI_Verbindung_1"
42759581728.5764,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:57:41 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759581740.1389,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:57:42 PM","M 0: #0#","HMI_Verbindung_1"
42759581797.8935,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:57:47 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759581809.4329,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:57:48 PM","M 0: #0#","HMI_Verbindung_1"
42759583114.6296,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:59:41 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759583126.1921,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:59:42 PM","M 0: #0#","HMI_Verbindung_1"
42759583183.9352,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 1:59:47 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759583195.4861,7,0,36,1008,,"0","0",,,,,,"1/24/2017 1:59:48 PM","M 0: #0#","HMI_Verbindung_1"
42759584489.0162,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:01:40 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759584500.5671,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:01:41 PM","M 0: #0#","HMI_Verbindung_1"
42759584558.3218,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:01:46 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759584569.8727,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:01:47 PM","M 0: #0#","HMI_Verbindung_1"
42759585182.0255,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:02:40 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759585193.588,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:02:41 PM","M 0: #0#","HMI_Verbindung_1"
42759585251.3426,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:02:46 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759585262.8935,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:02:47 PM","M 0: #0#","HMI_Verbindung_1"
42759585863.4606,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:03:39 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759585875.0116,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:03:40 PM","M 0: #0#","HMI_Verbindung_1"
42759585932.7662,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:03:45 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759585944.3171,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:03:46 PM","M 0: #0#","HMI_Verbindung_1"
42759586556.4815,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:04:38 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759586568.0324,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:04:39 PM","M 0: #0#","HMI_Verbindung_1"
42759586625.787,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:04:44 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759586637.338,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:04:45 PM","M 0: #0#","HMI_Verbindung_1"
42759587930.9606,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:06:37 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759587942.5116,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:06:38 PM","M 0: #0#","HMI_Verbindung_1"
42759588000.2662,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:06:43 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759588011.8171,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:06:44 PM","M 0: #0#","HMI_Verbindung_1"
42759588612.4306,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:07:36 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759588623.9815,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:07:37 PM","M 0: #0#","HMI_Verbindung_1"
42759588681.7361,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:07:42 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759588693.287,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:07:43 PM","M 0: #0#","HMI_Verbindung_1"
42759589317.037,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:08:37 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759589328.5532,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:08:38 PM","M 0: #0#","HMI_Verbindung_1"
42759589386.2963,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:08:43 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759589397.8588,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:08:44 PM","M 0: #0#","HMI_Verbindung_1"
42759589998.4375,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:09:36 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759590009.9768,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:09:37 PM","M 0: #0#","HMI_Verbindung_1"
42759590067.7431,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:09:42 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759590079.2824,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:09:43 PM","M 0: #0#","HMI_Verbindung_1"
42759590691.3195,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:10:36 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759590702.8819,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:10:37 PM","M 0: #0#","HMI_Verbindung_1"
42759590760.6366,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:10:42 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759590772.1759,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:10:43 PM","M 0: #0#","HMI_Verbindung_1"
42759591372.7894,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:11:35 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759591384.3403,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:11:36 PM","M 0: #0#","HMI_Verbindung_1"
42759592065.787,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:12:34 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759592077.3495,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:12:35 PM","M 0: #0#","HMI_Verbindung_1"
42759592135.081,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:12:40 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759592146.6435,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:12:41 PM","M 0: #0#","HMI_Verbindung_1"
42759593440.2778,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:14:33 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759593451.8287,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:14:34 PM","M 0: #0#","HMI_Verbindung_1"
42759593509.6181,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:14:39 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759593521.1227,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:14:40 PM","M 0: #0#","HMI_Verbindung_1"
42759594814.7338,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:16:32 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759594826.2963,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:16:33 PM","M 0: #0#","HMI_Verbindung_1"
42759594884.0162,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:16:38 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759594895.5556,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:16:39 PM","M 0: #0#","HMI_Verbindung_1"
42759596200.7523,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:18:32 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759596212.3032,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:18:33 PM","M 0: #0#","HMI_Verbindung_1"
42759596270.0579,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:18:38 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759596281.5972,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:18:39 PM","M 0: #0#","HMI_Verbindung_1"
42759597575.1157,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:20:30 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759597586.6551,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:20:31 PM","M 0: #0#","HMI_Verbindung_1"
42759597644.4213,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:20:36 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759597655.9722,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:20:37 PM","M 0: #0#","HMI_Verbindung_1"
42759598949.5949,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:22:29 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759598961.1458,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:22:30 PM","M 0: #0#","HMI_Verbindung_1"
42759599018.8889,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:22:35 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759599030.4514,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:22:36 PM","M 0: #0#","HMI_Verbindung_1"
42759599631.0532,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:23:28 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759599642.6157,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:23:29 PM","M 0: #0#","HMI_Verbindung_1"
